id,score
11190,0.0035166728775948286
11193,0.0029943175613880157
11197,0.0014339621411636472
11198,0.7386106252670288
11200,0.01018603891134262
11204,0.003471828531473875
11211,0.030211839824914932
11215,0.0434841550886631
11216,0.03910292685031891
11220,3.142117348033935e-4
11221,0.8959911465644836
11222,0.00389136653393507
11227,3.13797703711316e-4
11231,0.0010731008369475603
11234,2.0724938076455146e-4
11236,0.0037606963887810707
11239,3.2604855368845165e-4
11240,0.13226334750652313
11245,3.4853312536142766e-4
11254,0.9577683210372925
11259,3.5993405617773533e-4
11264,5.539497942663729e-5
11265,5.539497942663729e-5
11268,5.539497942663729e-5
11272,0.0014495992800220847
11273,5.612145832856186e-5
11274,5.539497942663729e-5
11280,5.539497942663729e-5
11283,1.0815769928740337e-4
11285,1.24715908896178e-4
11288,0.13565219938755035
11293,0.002508248668164015
11299,0.16099826991558075
11300,0.1077374666929245
11302,6.992648122832179e-4
11303,0.02260882779955864
11305,0.02989400178194046
11306,0.00787291768938303
11310,3.142117348033935e-4
11316,0.22231890261173248
11318,4.7551334137097e-4
11320,5.653481348417699e-4
11323,0.004753584507852793
11324,0.026247335597872734
11333,0.040139537304639816
11335,4.887820105068386e-4
11336,5.242029437795281e-4
11337,2.04860552912578e-4
11339,4.231650964356959e-4
11340,0.0024402367416769266
11341,7.544427062384784e-4
11342,0.10015229135751724
11343,0.9913325905799866
11345,0.38303929567337036
11351,0.0010385257191956043
11352,2.831297751981765e-4
11356,7.31160253053531e-5
11362,5.416328203864396e-4
11363,1.0441007907502353e-4
11368,2.0739328465424478e-4
11369,1.622997224330902e-4
11382,0.0012748155277222395
11384,0.5263028144836426
11386,0.010174041613936424
11387,7.041928474791348e-4
11388,7.041928474791348e-4
11389,0.007741978857666254
11394,0.024914037436246872
11396,0.0023514009080827236
11399,4.1971131577156484e-4
11411,0.01754130609333515
11416,0.0024560203310102224
11419,0.080345049500465393
11422,0.001023793243803084
11429,2.0724938076455146e-4
11431,0.6637975573539734
11436,4.648305184673518e-4
11437,0.001949706464074552
11438,4.3748493772000074e-4
11439,0.007240282837301493
11459,1.4221525634638965e-4
11461,1.673176884651184e-4
11463,1.0718835983425379e-4
11464,2.4471135111525655e-4
11467,3.7663732655346394e-4
11468,9.03759733773768e-4
11472,6.289663724601269e-5
11473,9.114723798120394e-5
11481,0.002386209089308977
11482,0.08705458045005798
11485,9.595402516424656e-4
11488,0.0010987065033987164
11490,0.027726445347070694
11492,0.0017594433156773448
11496,7.041274220682681e-4
11500,0.009781806729733944
11503,0.006348942872136831
11504,7.393696578219533e-4
11507,0.0017402254743501544
11517,0.012350313365459442
11519,4.46074380306527e-4
11520,0.04123007133603096
11527,4.135190392844379e-4
11529,1.075738764484413e-4
11531,0.0024127375800162554
11532,8.605471230112016e-4
11533,0.006699010264128447
11535,0.0038245327305048704
11536,5.539497942663729e-5
11539,1.385014911647886e-4
11540,0.001805980340577662
11541,1.5609723050147295e-4
11544,9.406898607267067e-5
11553,5.539497942663729e-5
11561,3.6911992356181145e-4
11580,7.041928474791348e-4
11581,0.003235182026401162
11582,0.7516830563545227
11583,5.797611665911973e-4
11588,0.05530548095703125
11589,0.055759526789188385
11594,0.07454832643270493
11596,0.10275042802095413
11599,5.213999538682401e-4
11607,0.011669552884995937
11609,0.007428253069519997
11612,0.0024278631899505854
11614,0.01735503040254116
11617,0.03935735672712326
11618,0.001438072999008
11624,0.03512464091181755
11625,0.002160011325031519
11628,6.968702073208988e-4
11629,0.01346970722079277
11634,4.4786857324652374e-4
11636,0.0013855339493602514
11639,0.0015544306952506304
11640,3.4671276807785034e-4
11641,5.634241970255971e-4
11642,5.539497942663729e-5
11645,1.390819379594177e-4
11646,5.539497942663729e-5
11647,5.539497942663729e-5
11652,5.539497942663729e-5
11653,8.27787967864424e-4
11657,0.0015469364589080215
11666,0.0010987065033987164
11668,0.9884679913520813
11670,0.0019422456389293075
11682,5.13039471115917e-4
11684,0.0014555930392816663
11688,7.305040489882231e-4
11691,3.312429180368781e-4
11692,0.0010144264670088887
11701,3.8943064282648265e-4
11702,0.014384607784450054
11703,3.13797703711316e-4
11704,1.5631482528988272e-4
11707,0.006926888599991798
11712,0.002386209089308977
11714,0.0015228645643219352
11717,2.1102465689182281e-4
11718,0.006697538308799267
11719,4.135190392844379e-4
11720,5.539497942663729e-5
11724,3.4853312536142766e-4
11725,0.0026866791304200888
11728,4.7474680468440056e-4
11731,4.135190392844379e-4
11740,3.563536738511175e-4
11743,5.539497942663729e-5
11750,3.0956248519942164e-4
11751,1.1776233441196382e-4
11753,5.539497942663729e-5
11754,0.9408833384513855
11755,7.612028857693076e-4
11757,2.364852698519826e-4
11759,1.253862865269184e-4
11763,0.004256563261151314
11764,0.0014464890118688345
11765,0.0022927892860025167
11769,0.0064866989850997925
11770,3.922750474885106e-4
11771,0.03318915516138077
11775,0.001361626898869872
11776,4.1389549733139575e-4
11779,0.03885233774781227
11780,0.0014483684208244085
11783,4.223224241286516e-4
11785,0.0023291681427508593
11788,0.01627475768327713
11792,4.1085618431679904e-4
11793,0.29178380966186523
11797,0.0021170317195355892
11798,5.628367653116584e-4
11801,2.04860552912578e-4
11811,2.1102465689182281e-4
11813,5.457662045955658e-4
11815,3.323529090266675e-4
11823,2.0663139002863318e-4
11828,3.111232363153249e-4
11829,0.00331028550863266
11830,4.990029847249389e-4
11838,5.539497942663729e-5
11839,3.2850721618160605e-4
11843,4.2300779023207724e-4
11845,9.318277006968856e-4
11846,2.831297751981765e-4
11847,3.493180265650153e-4
11849,5.539497942663729e-5
11855,0.954813539981842
11857,0.0010987065033987164
11860,0.002920969855040312
11863,0.0017733466811478138
11864,3.183301887474954e-4
11867,0.02354734018445015
11872,0.002883346052840352
11877,0.007489153183996677
11879,0.0028361952863633633
11885,0.01583022065460682
11886,0.0028771371580660343
11887,0.002573888748884201
11889,6.505963974632323e-4
11890,3.886490303557366e-4
11892,0.9644591212272644
11896,2.794564643409103e-4
11898,0.0013162066461518407
11902,4.135190392844379e-4
11906,0.06388583779335022
11909,3.059445589315146e-4
11910,0.004006620962172747
11915,0.0022309888154268265
11918,0.04933704435825348
11921,0.0010962187079712749
11925,5.539497942663729e-5
11927,0.0019265366718173027
11929,8.978674886748195e-4
11934,2.7174080605618656e-4
11938,9.213963057845831e-4
11939,5.334670277079567e-5
11941,7.847448578104377e-4
11943,3.212665324099362e-4
11946,0.005334613379091024
11948,5.539497942663729e-5
11953,0.008857931941747665
11957,4.2228781967423856e-4
11959,0.010690933093428612
11968,0.11940555274486542
11972,4.1639761184342206e-4
11974,0.016143396496772766
11978,4.329353105276823e-4
11981,0.0013537632767111063
11988,7.073210435919464e-4
11989,0.002148853149265051
11997,0.042666397988796234
11999,3.7942544440738857e-4
